avg_time_gap,session_duration,num_actions,num_transfers,night_activity_ratio
1.8044334252405858,152.84292172641335,12.825006894875433,0.0,0.09436859496752276
1.9073119956206277,249.79601835224864,7.523693948563908,1.0,0.1737701503602328
1.3686251603704003,347.2192611417695,15.885621218008932,3.0,0.08296959396196463
2.041423522525264,307.5828636072509,11.513813693889528,3.0,0.106931913349817
1.434161388814692,248.8122026146075,15.585532234534249,1.0,0.004038984616866581
2.015917793879786,268.3205242253094,10.559356697602801,1.0,0.03171960116760846
2.259586926840575,204.688168995531,12.806552359202975,0.0,0.12833730159495996
1.8569370618068493,295.5813356236802,12.628046572004067,0.0,0.14339538021277543
2.503134761056061,410.5344863007882,11.864867645967228,0.0,0.1165201873568999
1.5618497301744536,340.2466695366163,10.702021459810224,0.0,0.028662007255122135
2.35737820448955,409.52085005942115,13.177368055411561,1.0,0.08908108571556697
2.202541116922076,344.119854489499,9.221510209550376,0.0,0.07101895327263796
1.4851900255067934,351.3739671676346,8.371694013122823,0.0,0.09913226880701767
2.8132382897121597,398.7039343872512,15.728480679980482,0.0,0.17406580691081885
1.9808764143488102,318.8631629671113,14.181503966676303,0.0,0.1551722877317304
1.7367547933533105,290.638633924656,12.19767482580672,0.0,0.01679790027783179
1.577873841564795,351.6328758311006,16.995427147631347,0.0,0.17806183955491287
1.9339945917020978,372.69201185609427,11.196703443825466,1.0,0.09435343022996473
1.961777938283012,276.00176786438954,15.968109659966938,0.0,0.1487724289771997
2.0307936585618993,263.92154588299854,12.526722254777466,0.0,0.02800784625287043
1.910661153132812,306.942801621544,8.92574774977083,1.0,0.13414390514140961
2.189967593034528,341.5749433465831,17.544120575312547,0.0,0.04726520352189159
1.8837110502010261,339.9045524330781,14.972132539872256,0.0,0.08767617942818631
1.4195107648278587,228.79161999062006,11.636936906971307,0.0,0.0033725740164208817
1.9551915513051077,395.5803033531661,14.181513778601847,0.0,0.030322127586095204
1.2897567039880165,267.9417535301575,10.78888969800628,0.0,0.018416098624723955
2.106131189267417,286.746750155571,14.487447105178626,0.0,0.047948834587651694
1.7062099309152094,254.867282000609,4.826764304148122,0.0,0.020003618004864457
2.0490081064747403,434.9164417968544,8.94059599891622,0.0,0.1383820053239124
2.3942224944573813,312.10353351439835,14.937779232860889,2.0,0.005807980441843875
1.7153753914196,257.45124596592177,11.251033385343241,1.0,0.1235481001249996
2.3183768775536353,343.1961774981223,12.622626884666225,1.0,0.028141566165114852
1.869983129994154,338.45678896550163,7.959643013653697,1.0,0.1890322914355794
2.5259584406196756,290.6136488210058,17.54360098710631,0.0,0.18661881462197086
1.890454216040536,342.03033563916915,15.57158893115303,0.0,0.04510062050419253
1.7478521043479927,258.7354019584568,11.397944344874011,0.0,0.1228842596446059
2.2061715351185867,275.3540862525374,10.785912429410022,0.0,0.005601063894491687
1.8692630811129092,199.48916727169686,15.08881308425908,0.0,0.18635770861023482
1.7475651457612975,233.80244578902187,17.947411350506783,1.0,0.10459746163834194
1.8566480447888627,390.38154028353426,14.86128076743406,0.0,0.008644630283555799
1.9866180403450995,382.0714313861157,18.515408002189808,0.0,0.06849999860162748
2.402654039373456,303.2894324324481,9.232946012814246,0.0,0.01536989237224684
1.419773676362127,383.14657235949187,9.541839508503628,0.0,0.07858888787467198
2.006924197685126,291.99627566958475,8.433176645839954,1.0,0.13398526843226463
2.187471078396213,287.8294848716046,13.325281948948438,0.0,0.09397798160828792
2.058034572497539,302.8255324232778,12.526810649413111,1.0,0.0767444349438909
2.39295955083006,293.7539202338217,11.544146629584043,1.0,0.023831409108092963
1.9776964010724427,289.24018382199097,14.427775884369897,0.0,0.04898780913873127
1.9446345673442165,357.16990535747766,15.696985815643991,0.0,0.020028657547670227
2.177698864104003,307.50678269781014,7.423012772139474,0.0,0.16149974633133216
2.029794144485405,335.6240882216902,10.209083916296654,0.0,0.027047965596944515
1.8828773785158588,351.56902626386653,14.46043078236918,2.0,0.11907467330977871
2.1548432118759138,319.40928978273666,10.596783948424253,1.0,0.06854808271776917
1.8042415120350064,251.48643370458805,9.605381770925538,1.0,0.0451956769310367
1.8166468543942018,232.35670555179806,15.055612282951184,1.0,0.12789368789842076
1.841601793470316,307.43903174036524,8.131499790828059,1.0,0.09140046187538814
2.405920748049922,291.4371847587533,11.095260576626686,0.0,0.08002909345691184
1.0336950932042859,304.3695714460061,12.985932077414425,0.0,0.11857040097844432
2.1186796504288825,299.1972980375707,10.278540258269643,0.0,0.09825352569800015
2.0102815442600668,429.17868300832833,14.349466968039525,0.0,0.06069684171031216
1.495738862228564,233.4886872179331,10.293369074407893,2.0,0.11181225755305034
2.092918033740801,200.50268650894378,16.225858480337756,0.0,0.13389971531013892
2.1427255975494597,316.6188416759805,11.622761107512682,1.0,0.005338631717370857
2.17689176940722,281.17887227059026,14.013810410116061,0.0,0.09317434578153508
1.2044515810865155,315.80339348649755,14.238071858948448,2.0,0.011536656916708755
2.4099168235563315,329.19415111420005,10.117379991767782,0.0,0.03728108281362221
1.7786789885945478,364.20523475894487,5.839540354032334,1.0,0.11210174681559462
2.205970324025953,224.63870898080307,13.082267263991504,1.0,0.17323778305311616
2.2223221342046857,272.16410510714184,12.216865041374609,1.0,0.17656113583769698
1.7369908743142122,321.43806294403817,13.667478082725381,1.0,0.013988802027726255
2.1981379857054653,338.52317978436133,11.320417582851485,0.0,0.08382101725734133
1.8843520277262926,409.67247751441926,10.708716903597853,1.0,0.11660129660091026
1.3785868461985529,347.78519855569334,18.0254190329451,0.0,0.029413980910068683
2.350322577658334,297.16057020568616,7.582937815467667,1.0,0.15308644334895435
1.767486511095128,255.47821235286693,14.201851435092715,1.0,0.14884705168744777
1.7436519611785837,271.78550736404907,10.276194425449827,0.0,0.18066820274135895
1.8790802395889834,270.36485885214466,10.992664146778734,1.0,0.0016972024166886036
2.0816710175982163,332.76168142568804,11.048691502278103,1.0,0.04333684879780053
1.9828188767533694,312.8498722792915,9.58969717748623,1.0,0.16543734284906436
2.164420077412151,233.81752145789105,13.713672630708718,0.0,0.13411601016538707
1.5981531900414023,278.2049265454784,16.171930787849874,1.0,0.17887797073969816
1.7772840888707797,343.877377672571,13.410040983739984,1.0,0.011435930906053306
1.96520087830354,317.58311774870293,12.310145988636286,2.0,0.11939279314328857
2.5693661877976117,328.43223080063854,9.04067850270226,0.0,0.11380931497873484
1.9658562384758727,319.1460855028632,13.550475797473354,0.0,0.007134883272106474
2.3255666790984897,381.321536730443,18.469048895187896,0.0,0.10270441538249671
2.0115665506352953,311.8021531912185,10.857916128614722,0.0,0.12190406226198486
1.8549024087687296,280.6988601064651,10.872049261944401,0.0,0.03825863484042145
1.925982672765668,254.21224794332198,10.316732607057007,0.0,0.05466591662493259
0.35082333873437976,178.7905194586765,32.92861640137323,4.0,0.9964741467070737
0.6177293447549066,129.3972508108085,41.14467949622396,4.0,0.9856371634392611
0.3600743354054038,88.71215214573787,44.05109397786316,3.0,0.8689794161561861
0.49068705346102853,131.07156145769903,45.365497365809865,3.0,0.9096707715682428
0.3624071754528644,108.51002356549627,21.152648600541422,5.0,0.9404291146625935
0.4261184541279629,133.0220546154953,29.48571921753504,8.0,0.9162995260134712
0.47917452740087224,118.71431257018986,37.56301881316212,1.0,0.9099486073247263
0.3428097150190076,122.22821070570434,44.57738504829971,5.0,0.9875662023848584
0.3358888345847231,92.65219870241562,43.913872108400284,3.0,0.878936831892185
0.5658869694455331,149.7018369214908,43.774959583013406,2.0,0.8908908015457166
0.49845928948957974,85.31617898546904,36.932656464248545,5.0,0.9547806251314543
0.47906723186907285,86.73705313785015,37.37893250152031,7.0,0.9009672603575221
0.4787276293122914,131.0208104744246,34.17336585262608,5.0,0.9198797866052567
0.44595754883110655,168.0853274153391,46.145553024846784,5.0,0.7702506058589927
0.6017775813175066,109.42220708806778,32.636089698083374,7.0,0.8113800772345212
0.4043908301877157,141.02916968111896,46.80029116151656,7.0,0.7441904037135678
0.45772623672009194,152.20020530590637,41.662825905101165,10.0,0.8517296327004416
0.25490870714059877,144.4405331188221,39.63964417235877,4.0,0.8367182202040739
0.31750393134087596,110.66375132478956,34.74631680178827,4.0,0.999148844283837
0.279918100016496,87.26859848417777,29.15566511068699,0.0,0.8833625958446627
0.527406358351615,53.77357302985935,34.81877794897564,3.0,0.9359334469583269
0.14474598479792505,112.11478501612821,37.359945051000906,3.0,0.8002044012272962
0.35976899772472776,155.34262105686526,21.047805507349988,2.0,0.949463599402839
0.10062933973393773,86.27502045714198,38.42115875732269,9.0,0.884525489946305
0.316871210451811,141.00629542556297,47.394858944208046,8.0,0.9090976994795315
0.3509051050268134,91.49542409844383,44.53774324347098,8.0,0.7883292333848363
0.5384871093794045,123.18217729160514,36.03035299406794,4.0,0.8645915175086731
0.43966279392214574,141.23374842465054,40.37549038732182,10.0,0.8902110920240826
0.3166858476671034,100.21513689484716,35.550683444624,3.0,0.8767284027449743
0.5065963719731826,125.11454042090742,41.19008586668557,2.0,0.97455811342737
0.4017832254529758,107.54725989824014,52.320862589952256,2.0,0.969481799347766
0.4037566858707253,141.1544597681453,47.74799042099901,2.0,0.9912952173630611
0.27973284922280084,127.05951505453912,44.16635444554202,6.0,0.9002284018020967
0.30099862860968607,121.69523023287802,36.056920700930256,2.0,0.9915742390377054
0.3174902700054476,166.75049880425934,45.99950714355871,9.0,0.9497434000095727
0.404646127315419,139.86918427104905,26.504984389015576,8.0,0.7812496421019878
0.4077885726980675,99.28944401621132,37.98117214407288,4.0,0.8282307008653891
0.5544092663524045,117.42408297606714,44.6696913585916,4.0,0.7715177326567029
0.43850551679378347,117.72303644761018,45.92336971238201,3.0,0.7012591482491696
0.1292434306327892,122.40958717875635,45.35907592172593,9.0,0.7564146259440725
0.4262641987871691,195.73527829822484,42.35864551367756,10.0,0.7012181758860626
0.25499836438324675,131.12555678132992,38.43420016732894,5.0,0.915951538405147
0.30340290753884636,58.92292289685672,44.30380775861191,5.0,0.8276602893163598
0.318783052827367,103.71603084849104,32.37711167530959,9.0,0.7937724181233574
0.33366616764876983,62.02883737512574,33.242581893654,2.0,0.9285162673285563
0.26248506079596967,110.10605228862481,40.49387741168238,5.0,0.9497460323858935
0.4203482003452288,60.38069310820715,41.38558114166998,5.0,0.992589861594964
0.25891977149090406,93.85228586794716,25.395078571482827,8.0,0.8926040754025724
0.4356667607249847,74.3783541109764,43.641171047596146,6.0,0.8384586875620155
0.623697107706163,131.52480533902434,46.18182702335515,6.0,0.7915792904822307
0.2670640941065936,120.01618087886636,39.38171810026964,7.0,0.7666954627642678
0.3715489695660778,129.08886922496194,58.995730266271934,5.0,0.7638777851447803
0.147654263748753,116.86345834294421,34.53651914947851,5.0,0.8227568124159396
0.3699064707029867,78.17106749386747,37.11130269290504,7.0,0.9975359065863789
0.4642717152631484,135.40564107764206,36.83946475098232,4.0,0.700256109231221
0.47206392313572676,177.66673680808358,39.39049910967186,4.0,0.7591617691693002
0.4077363730284097,132.2763773581964,37.37020149626967,6.0,0.7565178947210721
0.4889263424758976,107.22226202047302,28.745515643161028,6.0,0.9151358456596876
0.6546054535942791,77.15798471683664,35.6276136301082,4.0,0.8057454182794185
0.5712304687437599,92.75799087720104,39.219034433807394,3.0,0.8371782413775462
0.34774790705903635,133.59118969716178,49.82857665649598,3.0,0.7445872391409715
0.25488960135332617,152.19354080398125,57.6179461869833,10.0,0.8214991116630843
0.3593848583426197,127.82598524165928,50.68379118280524,6.0,0.7309599435717508
0.3053017234382652,143.9966186911795,33.79696776261915,6.0,0.8599129863665749
0.4451347547864633,141.2303473208173,34.43352311499068,4.0,0.7293815096148567
0.2818806460570502,135.19603174157754,38.72537137992519,1.0,0.9371525143519468
0.3927177567409658,100.24579214216232,54.27647111082869,5.0,0.8699805152621468
0.48380140545363104,125.21770535925458,38.676607582544854,7.0,0.9171903621320551
0.3899304127182823,94.54866588353585,29.379940075700553,4.0,0.8255549159958051
0.3053686177252204,120.52286858874305,35.99058290437572,3.0,0.8144473879726681
0.5174814057585693,129.92590593200737,46.056448014555336,5.0,0.7294626667146591
0.21210190552461727,170.36351422160564,45.51952221516869,7.0,0.8571566821128468
0.3672204944122537,80.70804076897105,38.39826666806675,9.0,0.8543506494571276
0.39583399766186655,134.44522892973916,45.46731738848025,2.0,0.8404306133348816
0.4015908658399631,164.43709774870786,21.814622379625344,6.0,0.9221555094047348
0.41804960560780813,142.7654329751639,40.83063388026158,2.0,0.9497513200097063
0.4610439819809493,144.98836328475124,46.88548337094904,3.0,0.9252369024845524
0.39645925609546495,137.63084705603436,33.33709379876372,5.0,0.7431597228420531
0.36319417178563196,158.9500346932625,33.3092917080297,3.0,0.8866178527846325
0.35924106553403046,87.37565495662896,25.068414777892198,4.0,0.72409693170686
0.33884841979616454,78.4222000208926,52.719164758485555,5.0,0.9083866862321429
0.47875433243268656,119.80997578604232,34.23876818382747,4.0,0.8145517289683379
0.33534715205234855,55.16513689284871,41.92834622289689,5.0,0.739749686879886
0.48467711090082444,156.91937412534034,44.83133633186699,2.0,0.9586152570928383
0.40189990822598715,156.62145586486324,52.09654359313163,4.0,0.8842025017116812
0.34787451931438707,106.9994833474642,38.76881780811492,5.0,0.8064174903842583
0.4618407215744135,108.87688210018472,35.684561649772654,6.0,0.7092181538951499
0.3272546075276882,117.82957574547986,41.38454118856443,10.0,0.8611930777010831
0.4638184040728213,121.5606195131886,50.2726422123383,5.0,0.9769677635458698
0.4212726121191785,123.81521757582856,38.63861974879373,6.0,0.8789139498107097
0.340367531090808,136.7469632063491,32.361047347327386,7.0,0.9914951813858479
0.45286348153345596,114.82120940974566,27.6739375334771,4.0,0.7409353354811375
0.4546589725688639,148.2957991043338,30.229620923158198,7.0,0.870491531378451
0.5157519605809958,133.3784333137591,46.91513197925332,6.0,0.9394375144019288
0.4966147012409296,101.79109662382093,37.43500418954551,2.0,0.8576622193377148
0.4491274020726283,160.05338003412294,35.13983272063432,3.0,0.7273199067962417
0.2872409048791237,79.2522904163254,34.27226221452846,4.0,0.8748658004641653
0.6448586988174058,117.2350256753557,40.68036688160146,4.0,0.8835213717527415
0.259638378892819,149.00752203226403,38.08435924987533,5.0,0.9186127745426058
0.4949263174282309,98.30780685263566,37.81494285024598,7.0,0.9283634545496422
0.4431283816886299,129.28666940301454,50.794591422485915,3.0,0.9312318064631822
0.28258576275188857,136.30018790997144,52.30413025489307,3.0,0.8990333180916898
0.3875699061121501,94.18428396056282,27.119826616728027,6.0,0.7647433559255974
0.39212471137553595,117.82566841217894,42.62074184914366,3.0,0.8212707267518438
0.5305582715810524,115.3048850937237,33.78510321102886,9.0,0.9328389917843196
0.32866890997197884,103.44786444503121,38.01399108911125,7.0,0.986028095020244
0.37380549935756463,189.05024556152324,42.47422708101355,5.0,0.7236840894509866
0.1663930394978737,97.10680939663573,38.298240664552644,6.0,0.8606610033391584
0.5734762793123578,150.1479088220365,41.84367904502106,6.0,0.7937566813972919
0.2929531756979929,108.21596949356574,45.38376164825534,3.0,0.7676181682950489
0.4326910864239175,87.40091433344155,42.356614404322556,8.0,0.8517432050559145
0.3898592170278136,123.08442729465207,34.825309566659016,10.0,0.881826802166961
0.39019990332166604,139.472801531625,34.96640314423741,6.0,0.7029316694258443
0.4809861984870875,147.61528725197036,28.482357627055716,7.0,0.9340619716603573
0.5671262460303634,166.8679533196521,33.16863761983426,2.0,0.9459646393778343
0.4251493669941992,208.357388698053,55.69654689518823,5.0,0.9896532473703799
0.4655078017630526,127.51542611266791,33.663971407238044,8.0,0.7541931199674085
0.4328891536727041,100.10723478523836,30.45296950044944,6.0,0.8783657687082844
0.5017531423930627,133.58622980384675,42.559422894758185,2.0,0.8279876120429184
0.3537083620513673,112.01361148780525,39.11708192566512,3.0,0.8004483554666052
0.5075390554416415,147.7789838955669,38.4352541052062,10.0,0.8696900354312513
0.5110499865647384,81.08507110902835,51.27236773129672,3.0,0.934714927967065
0.508253700868291,191.05003627201313,44.39301340446692,4.0,0.706915835033563
0.33398521326635244,145.6814428432654,35.7600565463722,9.0,0.9908200337698561
0.38316623657628096,69.47987946611507,36.60419265926576,2.0,0.9429644757117133
0.42394669887804354,98.72913293055083,35.97930788875452,5.0,0.9253461110936735
0.2629157955170994,144.48243132341815,46.99791697264206,1.0,0.9281162146541511
0.5594920208086015,155.29032168514362,37.5348189643749,5.0,0.8167182128855958
0.39877234664978245,81.8328711830411,25.654771980366796,9.0,0.9254861652534441
0.42839278876047215,141.39077551298845,39.613442570125244,2.0,0.8160310625808873
0.34229955602727974,61.5798038201423,27.70379199097657,5.0,0.9696120488724379
0.26731224406329773,117.31992403586862,57.47384481403921,6.0,0.7531667149919409
0.3395970114525229,153.36140526309617,32.274656689222155,7.0,0.7877042272645454
0.42192041876335884,103.4545280969106,38.705081877138156,3.0,0.8654012628097227
0.4673428812753694,74.7923310258596,42.0656218776091,7.0,0.7957633107661817
0.41617915406027206,124.38644389132678,37.69073471456616,7.0,0.827271173588582
0.43467240162419507,101.85843400093566,37.67975678827046,6.0,0.8477268068195783
0.36629736253186235,138.88675098197507,43.374618289287014,4.0,0.9569060046440525
0.4496248566245428,93.4402070334582,52.20972767037023,10.0,0.8569576760826079
0.5482832866385907,96.82089331040699,46.14007265453838,6.0,0.8087379545843681
0.4704789442438987,59.36993037371269,51.82811102858834,8.0,0.7743208492105347
0.48095418882529406,125.09834133154449,31.627047135251985,3.0,0.8226027936376591
0.4294016399306631,115.17285185170203,42.53890106604289,6.0,0.854720831324311
0.2496844930400398,84.34845987779786,41.241968416466236,9.0,0.9238344571609709
0.2955333469368757,125.81396141301276,42.80873033341388,3.0,0.7363146328517015
0.44548758006638434,150.81210901932417,51.00985576508458,7.0,0.7664827564717452
0.3989060948039914,113.5329616974315,38.233686801663566,4.0,0.813896204760602
0.44398428864728284,128.0450084946592,36.7559730675673,3.0,0.8081195215358543
0.5676423417844074,128.1993374875549,44.27184637934931,9.0,0.8175244262815635
0.4726035999229334,83.87010518463119,25.77437817947322,4.0,0.9380563793920973
0.5258886205742822,181.6975746212279,38.105183607022575,4.0,0.7972463208886519
0.409468138947073,105.87450509633149,38.926418485716376,3.0,0.8505694541207993
0.31927843225155605,139.68348605580812,32.637131069544594,2.0,0.8871721098573689
0.39421338407856593,143.07645831687148,48.456472090852614,3.0,0.7696535650550815
0.31952481862808624,115.81214618652744,31.502077461253727,6.0,0.9156086161442616
0.5558294956772448,138.20385075178905,38.91301561308963,12.0,0.8641333959214843
0.47903910765354696,127.37457665449168,42.345257802583745,7.0,0.8340343489094134
0.452051249662828,77.47080728317782,50.82761249180895,4.0,0.9429352080214941
0.5235943202228104,110.03181896249735,39.91554852095317,7.0,0.7730485777555546
0.19799435854767747,101.62347292937815,47.489228753025685,5.0,0.964952791184297
0.458813795134266,106.14764875961619,45.60476317821702,8.0,0.8683146206100111
0.26893542156956274,80.87990466490086,40.98766044935314,4.0,0.8827524638138975
0.3992744301534339,153.79301150238092,31.28389273381236,7.0,0.9625176892506828
0.36882924075327855,168.0597796384024,28.523353112765207,5.0,0.9452748063548008
0.46617366120969483,149.34008927995225,40.85204321135349,2.0,0.88046862064657
0.42281872889609556,158.11587672441428,35.65842500877909,4.0,0.9259563111544522
0.5345117173611789,109.66095488975532,47.35408873345033,6.0,0.8299958470698691
0.3398102839067387,100.91229495041891,45.96685214478862,6.0,0.8642133260499238
0.47091143896332843,96.64238859564865,38.5231120445036,4.0,0.7186210410125533
0.4162223216898832,139.32194768871668,30.738296608469845,3.0,0.726957375400014
0.23647097299284475,126.81189159432449,44.08588439685819,4.0,0.9488276212558996
0.30813835414769675,117.68334865204723,31.856404430918797,5.0,0.717901496704749
0.3850121966477832,158.8544563258603,33.93228861655308,7.0,0.7508197376897822
0.5112292449891728,132.1482406144603,32.164674094278766,10.0,0.9387497976851324
0.44637230575571146,94.84027087438245,38.89199182448037,7.0,0.7003437851884768
0.2832499176119286,99.57273512592916,49.36153867256449,5.0,0.7847212986537593
0.38596837719528404,140.45979897762436,39.95967303821177,3.0,0.8752115973479865
0.601780644879303,151.2519855796379,36.454250460578436,4.0,0.8786349794407889
0.41112233348408583,136.5504069676791,27.795080559638045,4.0,0.9331458724688421
0.36726744249276044,176.90666243616243,44.416996677838746,8.0,0.8517778763476511
0.44917396407562205,169.05021497194258,33.75676315257098,8.0,0.8528205608592911
0.476339307958197,133.23107504552289,40.94014095326477,4.0,0.9175931726622102
0.3543831652519941,94.84258021555493,37.166251072666874,4.0,0.849587338979885
0.4502574774371437,80.70037464804697,46.7054177567955,8.0,0.882547325969085
0.3671110503329191,108.37854764955856,38.742108863771584,4.0,0.9693322204765153
0.47193276018294383,142.59640339248472,39.52858916381559,6.0,0.8204353022837115
0.41696931579712837,174.79941237935813,43.885977179643675,6.0,0.8155375212757666
0.44819678270528923,132.523411032324,56.855521458105486,1.0,0.7010646975594313
0.3240816453832496,155.0616838269371,47.10757544286844,5.0,0.8840278784563695
0.3178713615927141,112.64077541436593,39.291151149211125,3.0,0.7089315722221395
0.49454973046593953,138.6830737568265,40.02558392492231,9.0,0.8512445469184948
0.39206036186145066,144.70070488431517,35.80112431740452,4.0,0.941270136709668
0.4285034742099362,60.61217172442415,32.40003437184244,8.0,0.864976321155899
0.3693604572913481,107.59683592870469,35.577993703469424,8.0,0.7808908495650028
0.4898726774013644,148.4910115283361,33.82280829030446,2.0,0.9358505264348114
0.33921900199703425,128.23405006909695,45.22694707036708,6.0,0.7809151012247616
0.38643987600991175,84.10454855547201,31.430441137048113,9.0,0.9199095342837695
0.4785992812703132,47.096328728179316,50.66568449104035,4.0,0.8830775365570693
0.5172967699164266,109.0265776409398,46.01637106895064,4.0,0.7509988890244004
0.34762407089733166,117.85242921318363,40.16401383494135,6.0,0.9715401624532557
